comment_id,ticket_id,comment_text,created_time,keyword_sentiment,manual_sentiment,confidence,notes
8441499,4013235,"<p>Hi Daniel,</p><p>Kiruthika&#39;s duo account created, duo enrolment email sent to user mailbox.</p><p>Thank you.</p>",2025-09-04 14:02:13,positive,,,
8135499,3938895,"<p id=""isPasted"">Hi James,</p><p><br></p><p>Thanks for the additional info. We&rsquo;ve confirmed that SPF is in place on your domain, but the spoofed message was still delivered because the DMARC policy is currently set to p=none. This means no enforcement was applied even though the message failed both SPF and DKIM.</p><p><br></p><p>We&rsquo;ve raised a change request internally to recommend updating the DMARC policy to either p=quarantine or p=reject to help prevent similar spoofing incidents...",2025-08-05 17:57:07,positive,,,
8161828,3946236,"<p>Hi Tony,<br><br>Good day.<br><br>Username should be your first.lastname only.<br><br>Thank you.</p>",2025-08-08 08:28:47,positive,,,
8290706,3960742,"<p>Hi Kallie,</p><p>Thanks for sending through the credentials. Tried all of them, none worked.</p><p>@Michael, your one, did not work either.</p><p>@Cristian, when you get chance, please contact your admin/printer guy and request them to reset printer login, so we can check SMTP settings and modify if needed.</p><p>Regards,</p><p>Pawan</p>",2025-08-21 10:06:49,positive,,,
8841147,3991901,"<p>Hi Christine,<br><br>Good day.<br><br>I will call you later at 10AM, please turn on the new machine so I can start checking the updates in the backend.<br><br>Thank you.</p>",2025-09-30 07:27:57,positive,,,
8153062,3944219,"<p>Hi Callum,</p><p>We have whitelist dell publisher and the blocked files.</p><p>Please allow 30 minutes for airlock to sync the changes through.</p><p>Thank you.</p>",2025-08-07 11:35:44,positive,,,
7929996,3888870,"<p id=""isPasted"">Hi,</p><p><br></p><p>Good day.</p><p><br></p><p>This is to acknowledge receiving your request/inquiry/trouble you&#39;ve reported.</p><p><br></p><p>Ticket has been assigned to the relevant group and will reach out to you accordingly.</p><p><br></p><p>Appreciate your patience.</p><p><br></p><p>Thank you.</p>",2025-07-16 15:12:14,positive,,,
9099553,4115435,"<p>Hi Dreda and Rajana,</p><p>Good day,</p><p>I&#39;m pleased to inform you that Karen Parisi is now able to access her device and Outlook in Web.</p><p>We did a password reset for her account and provide her the new password.</p><p>Thank you</p>",2025-10-10 14:07:38,positive,,,
8708472,4042782,"<p>Hi Tanya,</p><p>I do not see the option to change the spacing in Sharepoint in the design options. The other pages seems to have the same spacing as well.</p><p>Could you please check and confirm.</p><p>Thanks</p><p>Ashish</p>",2025-09-22 15:38:48,positive,,,
8347083,3988909,"<p>Thanks Nish,</p><p>assigned license to CEVA 2 . MS teams logged in.</p>",2025-08-27 12:19:13,positive,,,
8067633,3907875,"<p>Hi Cheryl,</p><p>Can you try login to remote server - rds2, check if the server still populate temporary profile warning.</p><p>Thank you.</p>",2025-07-30 08:52:54,positive,,,
8826205,4083880,"<p>Hi Rebecca,</p><p>Good day,</p><p>I have tried to call you back to assist you regarding this concern, but it seems that you are not available at this moment.</p><p>Please let me know your preferred time to call you back.</p><p>Thank you</p>",2025-09-29 12:40:13,positive,,,
8708832,4051831,"<p>HI Inuri,</p><p>Good day,</p><p>Can you please check if you have quick assist?</p><p>If not can you please install Teamviewer application?</p><p>And may I know your preferred time to have remote sessions.</p><p>Thank you</p>",2025-09-22 16:02:12,positive,,,
8707053,4057374,"<p>Hi Kelvin,</p><p>Please follow up with Momo to check if the Pixel issue is still happening.&nbsp;</p><p>If yes, then we can try the other solutions.</p><p>Thanks</p><p>Ashish</p>",2025-09-22 14:15:45,positive,,,
8292673,3978840,"<p>Hi Aiofe,<br><br>Upon checking, your permission is intact and nothing has changed so to refresh it, I have removed and added you back in. Please try to access the page to confirm permission.<br><br>Thank you.</p>",2025-08-21 12:50:23,positive,,,
8045634,3900711,"<p>Hello Herbert,</p><p>Good day,</p><p>I would like to confirm if this change name request for Luc will be applied also in Microsoft applications or this would be only for Tech 1 application?</p><p><br></p><p>Thank you</p>",2025-07-28 09:52:30,positive,,,
8199278,3901174,"<p>Hi Sarah,</p><p>I am trying to get hold of you. Could you please give me a call when you have a few minutes?<br>Thanks</p><p>Ashish</p><p>0383972900</p>",2025-08-12 14:52:13,positive,,,
9056473,4056006,"<p id=""isPasted"">Hi Tara,</p><p>Good morning!</p><p>We&rsquo;ve tried to contact you several times, and I understand you must be busy with other important work.</p><p>As there has been no progress on this ticket, please contact us when you&rsquo;re available so we can continue testing. As mentioned earlier, this issue appears to be specific to your device, which is why we need your assistance to resolve it.</p><p>Since we haven&rsquo;t been able to reach you, we&rsquo;ll be closing this ticket f...",2025-10-09 08:17:50,positive,,,
8152314,3937274,"<p>Hi Nicole,</p><p>Good day,</p><p>Kindly confirm if we can now proceed for this request.</p><p>Also, kindly inform Gabrielle to cascade to her colleague or to their external clients that there will be changes to her email address.</p><p>Because they might be an issue when they will send an email to her old zenitas email address.</p><p>Thank you</p>",2025-08-07 10:28:25,positive,,,
8459156,4016877,"<p id=""isPasted"">Hi Maria,</p><p><br></p><p>Good day,</p><p>We are pleased to inform you that the account for Oliver Carson has been successfully created in our system.</p><p>Please refer to the following link for the credentials:</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?61ac51ab36cb39e9#34uATBEJ6KqEL6SAbxkHq7zQL5wmUtctDyx5qaANMzxu"">https://privatebin.orro.cloud/?61ac51ab36cb39e9#34uATBEJ6KqEL6SAbxkHq7zQL5wmUtctDyx5qaANMzxu</a></p><p><br></p><p><br></p><p>Please let us...",2025-09-05 13:54:57,positive,,,
9057933,4111800,"<p>Hi Olivia,</p><p id=""isPasted"">Good day,</p><p>We successfully reset the password of Speech Pathology Student account.</p><p>Please refer to the following link for the credentials:</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?a68e88664d1f6fe5#8daFx4MomRoKe91eUk4i3fEYnvvoyup7kpu8GZZxm5Qe"">https://privatebin.orro.cloud/?a68e88664d1f6fe5#8daFx4MomRoKe91eUk4i3fEYnvvoyup7kpu8GZZxm5Qe</a></p><p>Please let us know if you need further assistance or question for this account.</p...",2025-10-09 09:06:25,positive,,,
8703173,4056332,"<p>Hi,<br><br>Please provide us with more info on where it&#39;s blocking or what the error message you are receiving is.<br>Thank you.</p>",2025-09-22 10:35:56,positive,,,
8504920,3992169,"<p>Hi Simone,</p><p>Let us know when the computer free, I will remote in to have a look.</p><p>Thank you.</p>",2025-09-09 09:36:06,positive,,,
8010785,3908603,"<p>Hi ,<br><span style=""color: rgb(0, 0, 0); font-family: poppins, sans-serif; font-size: 13px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: i...",2025-07-24 14:26:36,positive,,,
8221640,3917893,"<p id=""isPasted"">Hi Hayley,</p><p><br></p><p>Good day,</p><p><br></p><p>I have attempted to call you back to assist you regarding this issue, but it seems you are not available at this moment.</p><p>Please let me know your preferred time to call you back to assist you for this concern.</p><p><br></p><p><br></p><p>Thank you</p>",2025-08-14 12:10:02,positive,,,
8358910,3992169,"<p>Hi Simone,</p><p>Let us know when you&#39;re free to troubleshoot this.</p><p>Thank you.</p>",2025-08-28 11:24:56,positive,,,
8260439,3971596,"<p>Hi Kelli,</p><p>Thanks for your email.<br>Please be advised that Rold has now been added as a delegate and has been given Send As permissions for the requested mailbox. Please allow 5 minutes for the changes to propagate.</p>",2025-08-19 09:31:17,positive,,,
8057418,3917661,"<p>Hi Chevaun,</p><p><br></p><p>I have pushed some setting remotely which should fix the isssue.</p><p><br></p><p>Please test and let me know if still issues</p><p>Regards,</p><p>Bish</p>",2025-07-29 10:23:33,negative,,,
8610722,3892042,"<p>Hi Jack<br id=""isPasted""><br>Just checking if the devices were delivered back to you and if you have had any issues in using them?</p>",2025-09-16 10:23:47,negative,,,
8350776,3989171,"<p>Hi Bradley,</p><p><br></p><p>Please ensure that Harry does not have any filters enabled.&nbsp;</p><p><br></p><p>We find this can sometimes effect visible tickets in the customer portal. If he is still having issues beyond this please let us know so we can investigate further.</p>",2025-08-27 16:48:33,negative,,,
8842890,4084142,"<p>- Had a chat with Infra team&nbsp;</p><p>- Mandeep is giving me another link to access the 3CX admin portal</p><p>- Then allowed her IP in there</p><p>- After adding I saw there is another IP range which allowed her IP&nbsp;</p><p>- So, seems anyway it is in allowed IP list</p><p>- May be issue is different and need to call her and checked&nbsp;</p><p>- Scheduled it later</p>",2025-09-30 08:54:52,negative,,,
8326111,3986095,"<ul><li>Refreshed 3CX browser 2-3 times, issue auto-resolved.</li><li>Performed Test call to user&#39;s extension.</li><li>Working now.</li></ul>",2025-08-25 14:36:02,negative,,,
8702214,4060326,"<p>Hi Andrew,</p><p>Could you please let me know when you&#39;re online so that I can look into this?<br>We may be able to rectify the issue with a simple reboot, or an update.</p><p>If not, I&#39;ll escalate for the Level 2 techs to look into</p>",2025-09-22 09:47:14,negative,,,
7912774,3860962,"<p>Hi Phil,</p><p>Checking the access settings on your account you should have reader and Storage Blob Data Reader already both via the group qldphns-share-analyst.</p><p>We do not manage access rights aside from group ownerships, so if there is something more you need you will need to discuss internally.</p><p><br></p><p>Please let me know if there are any other issues.</p>",2025-07-14 18:11:23,negative,,,
8561945,4032954,"<p>Hi Teo,</p><p><br></p><p>You should have access to these databases per the group gphn-admin</p><p><br></p><p>Please confirm if there is an error appearing when trying to access them?</p>",2025-09-12 15:47:02,negative,,,
8027667,3913086,"<p>Hi Lisa,</p><p><br></p><p>I believe the issue may have been caused by you not being added to the Team Leaders group. I have added you now, so hopefully that rectifies the issue.</p><p>If not, let us know and we can look into the matter further.</p><p><br></p><p>Please be advised that it may take a few minutes for the changes to propagate.</p>",2025-07-25 16:10:49,negative,,,
8336804,3988196,"<p id=""isPasted"">Hi James,</p><p>I was able to get in touch with Jacob and have resolved the Trello pop-up issue. The pop-up was identified as a browser scareware message, not a genuine virus alert. I&rsquo;ve cleared the affected browser session, removed unnecessary data, and ran a full Defender scan to confirm the endpoint is clean.</p><p>The issue is now fixed and this ticket will be closed.</p><p>Kind regards,</p>",2025-08-26 13:45:04,negative,,,
9009302,4105705,<p>- remote into the machine: KDB-61NX2G3 (issue still persistent)<br>- will check tomorrow for update</p>,2025-10-07 14:47:43,negative,,,
8290942,3923538,"Comment from Child <a href=""https://otc.orro.support/core/index.php?action=DetailView&module=HelpDesk&parenttab=Support&record=3978260"" target=""blank"">#3978260</a>
<p>Multiple users were impacted including director. As advised by TL, changed priority to P1.Â </p><p>Issue is already resolved with AVD.</p><p>No further action required here.</p><p>Hence closing.</p>",2025-08-21 10:26:21,negative,,,
9094016,4114763,"<p>Hi Dreda</p><p><br></p><p>Please try again in 5 mins</p><p>You should see something like in the screenshot</p><p><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=vvKKuneuzfQpl9vM0dMsut5FXJdi0Lj3snhRaeEt.png"" style=""width: 300px;"" class=""fr-fic fr-dib""></p><p><br></p><p>Do let me know if still issue</p><p>Regards,</p><p>Bish</p><p><br></p>",2025-10-10 11:07:38,negative,,,
8634776,4034311,"<p>Hello,</p><p>I tried calling you couldn&#39;t get hold of you. Can you please call back so that we can resolve your issue?</p>",2025-09-17 14:09:55,negative,,,
7854344,3864736,"<p>Hi Minh,</p><p>This email is a legit. It has invoice attached from Sharp &amp; Carter. Feel free to open invoice. No security issue.</p><p>Please contact us, if still any concerns or questions.</p><p>Kind Regards,</p><p>Pawan</p><p><br></p>",2025-07-08 11:58:16,negative,,,
7853292,3860767,"<p id=""isPasted"">Hi Pratap</p><p>I have tried to call you on both 03 9830 6600 &amp; 0499 621 052 &nbsp;but there was no answer.<br>Are you able to supply me with the login url you are using to access this?<br>I can confirm you are in the isalbi tenancy as a guest account, and the error you are providing suggests that its not their azure that you need access to.&nbsp;</p>",2025-07-08 10:41:35,negative,,,
8260592,3971652,"<p>do some basic troubleshooting&nbsp;</p><p>disconnect the cable</p><p>-disconnect router</p><p>-wait for 30 seconds</p><p>-restart the router</p><p>check any ethernet lights are blinking</p><p>-issue fixed connected to ether</p><p><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=HTX9R5coWlKR4xM5LKya9slZSbEmeXC3MQru04Zj.png"" style=""width: 300px;"" class=""fr-fic fr-dib""></p>",2025-08-19 09:46:58,negative,,,
8983291,4102953,<p>issue solved&nbsp;</p><p>created local admin for the pc</p><p>sync date / time&nbsp;</p>,2025-10-06 11:42:21,negative,,,
8012229,3891502,"Comment from Child <a href=""https://otc.orro.support/core/index.php?action=DetailView&module=HelpDesk&parenttab=Support&record=3901363"" target=""blank"">#3901363</a>
<p>Hi Ross,<br><br>The issue has been resolved and the Tenants can log in now.</p>",2025-07-24 16:09:14,negative,,,
9037943,4108667,<p>- Client asking for permission to use 3CX App</p><p>- We are also using 3CX APP now adays</p><p>- Security issue was sorted out</p><p>- Sent an email asking to use App now</p><p>- Close the ticket</p>,2025-10-08 14:05:09,negative,,,
8934055,4098355,"<p id=""isPasted"">User called over phone.</p><p>User unable to sign in Error: We can&#39;t sign in your account.</p><p>Gained remote access to user device.</p><p>Signed in as admin.</p><p>Noticed user folder is missing(Might have been deleted)</p><p>Confirmed with user all data is backed up in one drive.</p><p>Opened registry editor.</p><p>Removed user .bak folder from HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\ProfileList</p><p>User tried to sign in again.</p><p>Signed in ok...",2025-10-03 14:40:24,negative,,,
7865253,3867228,"<p>Hi Alison,</p><p><br></p><p>Please refer the attached document to add printers.</p><p><br></p><p>Let me know if still issues</p><p>Regards,</p><p>Bish</p>",2025-07-09 10:57:09,negative,,,
8821444,4082842,<p>- Christine is having issues with Aracre ecase system which is not managed by us<br>- refer to facility IT for further assistance</p>,2025-09-29 08:12:05,negative,,,
8906295,4093918,"<p>user called regarding the issue&nbsp;<br>Check the team&#39;s settings, update the office&nbsp;</p><p>Ask the user to test it and let me know if there is still an issue&nbsp;<br>pending</p>",2025-10-02 14:51:11,negative,,,
8764680,4070119,"<p id=""isPasted"">Hi Ana,</p><p><br></p><p>I have already whitelisted the LiquidFiles executable in Airlock so it should no longer be blocked from launching.</p><p><br></p><p>I also attempted to add the path into the Intune ASR policy, but the current MDATP ASR Rules policy is not saving changes which suggests a conflict with the existing configuration. While that is being reviewed, can you please test again on your laptop after a reboot to confirm if the Airlock whitelist resolves the issue on y...",2025-09-25 10:02:35,negative,,,
7890263,3879420,"<p>Hi Joanne,</p><p><br></p><p>Checking the ticket notes for the reference you provided, I can see that Mani was able to reset MFA for Terry.</p><p>The ticket was then followed up this morning by Pawan asking if Terry needed further assistance.</p><p>At this stage we have received no further correspondence from Terry regarding whether access was successful. If Terry could reply to Pawan, we can look into the issue further.</p>",2025-07-11 13:32:49,negative,,,
9098244,4116263,"<p>Hello</p><p>control panel</p><p>-mail outlook profile</p><p>show profiles</p><p>created new test outlook profile</p><p>checking the issue</p><p>emails are bouncing back from KDNB</p><p>error :</p> email authentication error 550-5.7.26<img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=3HZLpfX6wMtLOIKWx2w62UXnROIxjxqHIJSzkFkk.png"" style=""width: 300px;"" class=""fr-fic fr-dib""><p><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=Zj1eTEDL27LQT9VU4ZD7eI...",2025-10-10 13:24:36,negative,,,
9102041,4111491,<p>- Called the user advise he work left early&nbsp;<br>- Will do a call on monday to sort out the issue.&nbsp;</p>,2025-10-10 15:29:05,negative,,,
7973946,3864336,"<p>Hi Matt,<br><br>Just a quick follow-up to check if you&#39;ve come across any other SPF-related mail delivery issues after the changes made on Friday afternoon.<br><br>If everything&#39;s looking OK I can mark the ticket as resolved and closed it out accordingly.<br><br></p>",2025-07-21 17:35:48,negative,,,
7858947,3860943,"<p>Hi Nishad,</p><p><br></p><p>Please supply a testing device so that we can understand where the WeChat installation is failing.</p><p><br></p><p>Once we have this it will be a priority.</p>",2025-07-08 17:11:48,negative,,,
8067692,3911644,"<p>Hi Brian,</p><p>I tried to call you on Friday and left a voicemail for you to call back.</p><p>Apologies for not seeing your comment. I have been unwell, hence the lack of response.</p><p>We have disabled the <strong>afoster</strong> user profile as requested, but noticed that there are several unlicensed users in Exchange that do not match the disabled users on the Domain Controller. The hypothesis is that the user accounts improperly configured, meaning that the &quot;Hide from GAL&quot; op...",2025-07-30 08:58:35,negative,,,
9073710,3873968,"<p>After numerous failed attempts at a working policy / script, found that simply putting a shortcut in the device Startup folder is able to work.<br><br>Writing another script that doesn&#39;t require mixing of device and user contexts and will continue testing.</p>",2025-10-09 17:57:27,negative,,,
7996364,3901649,"<ul><li>Tried to reset one drive, no luck. Failed with below error.</li><li>Checked storage, looking good, no issue with space.</li><li>Can&#39;t reboot server, its change freeze period.</li><li>User mentioned, another having issue issue with her One drive in server.</li><li>Seems like, something is wrong from server side, not the user profile.</li><li>Speaking with Amrit to get some help/suggestions...</li></ul>",2025-07-23 12:14:42,negative,,,
8725246,4064519,"<ul><li>Discussed issue with Level 3 team, they are looking into it.</li><li>Trying to get hold off Joanne to check VPN error message from other user&#39;s computer.</li></ul>",2025-09-23 11:56:22,negative,,,
8562081,4036785,"<p>- remote in (Datto won&#39;t connect)<br>- remote in using Quick Assist<br>- open Teams (requires new download)<br>- open Teams web (ok)<br>- reset, repair and uninstall MS Teams<br>- download and install MS Teams from MS Store (failed)<br>- reschedule remote session for 9AM, Monday</p>",2025-09-12 15:56:04,negative,,,
8827518,4083867,"<p>Hi Tim,</p><p><br></p><p>You should be able to access 3CX via your web browser if the call is urgent. You should then be prompted to install the desktop app if you choose.</p><p>If you need more support, feel free to call us on 1300 900 000.</p>",2025-09-29 13:53:14,negative,,,
9107291,4113945,"<p>- login to azure, check active session - few active session</p><p>- after 8pm, there are session still active, advised Matthew</p><p>- proceed to removed debtrak folder - avd 5 &amp; 6 completed</p><p>- disconnect user session to remove folder on avd 1 &amp; 3</p><p>- unable to power up avd 2 &amp; 4 - permission issue</p><p>- unable to alter scaling plan - permission issue</p><p>- tried login to azure via ms gdap portal, able to power up avd 2 &amp; 4</p><p>- removed debtrak folder from host...",2025-10-10 19:57:26,negative,,,
8928295,4087558,"<p>-assisted Pawan&nbsp;</p><p>-checked M365, showing dir sync errors</p><p>-getting the same SMTP for Mukesh and Nushant</p><p>-updated proxy address for Nushant</p><p>-waiting for the replication</p>",2025-10-03 11:04:20,negative,,,
9005776,4105648,"<p>Hey Luke,</p><p>I&#39;m glad to hear it. If the issue persists, please try to grab a photo of the error screen and give us a ring for further support.</p><p>I&#39;ll close this ticket now.</p>",2025-10-07 12:24:10,negative,,,
8130254,3934273,"<p>Hi Barbara,</p><p>Good day,</p><p>I have attempted to call you back, but it seems you are not available at this moment.</p><p>Please let me know your preferred time to call you back to check this issue.</p>",2025-08-05 10:56:01,negative,,,
9070009,4110724,<ul><li>login to the partner portal and access the client&#39;s account</li><li>access the SharePoint admin centre</li><li>locate the SharePoint site.</li><li>check the site settings.</li><li>Determine the security groups for access and add the user to the security group.</li><li>sent an email to the user for the update.</li><li>ticket close</li></ul>,2025-10-09 15:42:03,neutral,,,
9067789,4113078,<p>- requested for availability for remote session</p>,2025-10-09 14:26:31,neutral,,,
8646897,4049607,"<p id=""isPasted"">Hi Ana,</p><p><br></p><p>I&rsquo;ve updated the affected machines, and they are now running version 143.</p><p><br></p><p>Kind regards,</p><p>Lance</p>",2025-09-18 09:26:20,neutral,,,
8874021,4089850,"<p>Rails Request number&nbsp;<b style=""box-sizing: border-box; font-weight: bold; color: rgb(0, 0, 0); font-family: Lato, sans-serif; font-size: 16px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-sty...",2025-10-01 12:19:29,neutral,,,
8986578,4103875,<ul><li>related ticket: 4103661&nbsp;</li><li>ticket will be closed as duplicate</li></ul>,2025-10-06 14:43:42,neutral,,,
9039102,4109674,"<p id=""isPasted"">- login to Duo portal, there are two Duo account for Rob, one has recent sign in&nbsp;</p><p>- add sharefile users sg to Duo account</p><p>- will escalate to infra team to finish the setup<br><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=pa77RIF6QL0Cy5Vxyu1AiR2MsPRXQ4rlO0xLzXeU.png"" style=""width: 694px;"" class=""fr-fic fr-dib fr-fil""></p>",2025-10-08 14:40:08,neutral,,,
8251375,3962805,<ul><li>login to partner portal and select the client&#39;s account.</li><li>Dreda wanted to upgrade the Agency staff account who is currently in F3 license.</li><li>sent an email to Maria to confirm the said account.</li><li>Marie response and provide some username.</li><li>Upgrade the Agency HMO1 account and sent email to the user to inform the said changes.</li><li>Dionne response to the email and asked for the other accounts to be updated.</li><li>sent an email to Maria to secured approval.<...,2025-08-18 11:47:43,neutral,,,
9141570,4105662,<p>- Praneela reached out saying she hasn&#39;t receive any update regarding this request</p>,2025-10-13 08:43:45,neutral,,,
8426431,3999243,<ul><li>received escalation emails.</li><li>made a follow up call to the user</li><li>user confirmed that it is now working.</li><li>ticket closed</li></ul>,2025-09-03 16:03:51,neutral,,,
8506288,4024536,"<p id=""isPasted"">Hi James,</p><p>Outlook has been closed and the malicious attachment cache cleared. Microsoft Defender has been updated and a Quick Scan is currently running, with a Full Scan to follow. The full scan may take some time to complete but will continue in the background while you&rsquo;re in your meeting.</p><p>Once the scans finish, I&rsquo;ll check Protection History to confirm the threat has been fully removed. If needed, I&rsquo;ll run an offline scan to ensure the system is cl...",2025-09-09 10:47:38,neutral,,,
8323620,3961091,<p>Reset the password and blocked sign in</p><p>Removed MS Licenses.</p><p>Removed from Group membership and mailboxes</p><p>Setup email forwarding. <strong>No Email delegation requested</strong>.</p><p>Forwarded the extension to Janette.</p><p>Expired ChilliDB and Removed Sharepoint access.</p>,2025-08-25 10:40:58,neutral,,,
8410181,3992046,"<p style=""margin:0in;font-family:Calibri;font-size:11.0pt;""><!--StartFragment-->- Contacted the client multiple times in 3 business days<br>- Unable to reach the client<br>- Marking the ticket as Resolved<br><br>&nbsp;<!--EndFragment--></p><p><br></p>",2025-09-02 14:57:53,neutral,,,
8631025,4049607,"<p id=""isPasted"">Hi Ana,</p><p><br></p><p>I checked our environment and only three devices in the MIPS domain have Firefox installed (PF5BMCN2, PF475BJE, PF4CQM0E). All are currently running version 142.0.1, which is listed as affected.</p><p><br></p><p>As of today, the patched version (Firefox 143) has not yet been released into the ManageEngine patch repository. I am monitoring for the vendor release, and once available I will schedule deployment to the identified machines.</p><p><br></p><p>In...",2025-09-17 11:04:53,neutral,,,
8846418,3991901,"<p>- called Christine<br>- turn on the new machine<br>- remote into the new machine: OCC1002<br>- set PIN for the machine<br>- configure Outlook, and Teams<br>- download, install and configure Azure VPN<br>- configure OneDrive and SharePoint<br>- export bookmark from old machine<br>- import bookmark on new machine<br>- download and install Webex<br>- called Nalaka to discuss the Adobe Acrobat Pro license<br>- Nalaka advised me to callback at 11.00AM Adelaide Time<br>- advised Christine that file...",2025-09-30 11:21:33,neutral,,,
