comment_id,ticket_id,comment_text,created_time,keyword_sentiment
8497074,4021379,"<p>Hi Nalaka,</p><p>Good day,</p><p>We would like to inform you that we successfully set up <a data-fr-linked=""true"" href=""mailto:orro.knowbe4@zenitas.com.au"" id=""isPasted"">orro.knowbe4@zenitas.com.au</a> in the system</p><p>The login credentials has been provided to Taner Uzum.</p><p>Thank you</p>",2025-09-08 18:18:21,positive
8261547,3968378,"<p>Hi Jeremy,&nbsp;</p><p>I hope this email finds you well. Shane already has access to the mailbox. Please do let us know if further assistance is in need. We will now proceed with the closure of this ticket.</p><p>Thank you</p>",2025-08-19 10:52:59,positive
7978470,3889551,"<p>Hi Rebecca,</p><p>Good day</p><p>This is noted.</p><p>Please let us know if you need further assistance from us.</p><p>Please make sure to monitor any suspicious activity on your account.</p><p>Thank you</p>",2025-07-22 08:28:27,positive
8084426,3886175,"<p id=""isPasted"">Hi Tracey,</p><p><br></p><p>Good day,</p><p>After carefully reviewing John&rsquo;s request, we&rsquo;ve confirmed that there are no spare Adobe Acrobat Pro licenses currently available for allocation.</p><p>We would like to request your approval to proceed with the purchase of a new Adobe Acrobat Pro license for John.</p><p><br></p><p>Thank you</p>",2025-07-31 15:28:18,positive
8302557,3921913,"<p>Dear Emma,&nbsp;</p><p>I hope this email finds you well. I tried giving you a call for an update on this ticket. Kindly let us know if the request is still outstanding.&nbsp;</p><p>Thank you</p>",2025-08-22 11:35:02,positive
8007353,3862514,"<p>Hi Paul,</p><p>Hope you are doing well,</p><p>We would like to check if the following issues have been resolved for you:</p><p>1. Opening emails on Phone</p><p>2. Access to outlook and TIMS when connected to mobile hotspot or other private network</p><p><br></p><p>Please let us know, If the issues have not been resolved and further troubleshooting is required, Please provide us with a suitable date and time for us to get in touch with you and resolve the issues,</p><p><br></p><p>Thanks,</p><p><br></p>",2025-07-24 09:20:55,positive
8357857,3957612,"<p id=""isPasted"">Hi Shehan,</p><p><br></p><p>Good day,</p><p>I attempted to call you back again to check your issue in your laptop, but it seems that you are not available at this moment.</p><p>Please let me know your preferred time to call you back.</p><p><br></p><p><br></p><p>Thank you</p>",2025-08-28 09:40:57,positive
8144453,3936284,"<p>Good afternoon Aditya,<br>Your request for Adobe Premier Pro has been sent to our procurement team. They will liaise with KD Bus for appropriate approvals and assign the subscription accordingly. You should receive an email from Adobe with all instructions for downloading and accessing the app. I will be advised once the procurement team have finished their activities and I will follow-up with you to ensure you are able to access the app OK.&nbsp;<br>Alternatively, if it is all working correctly, you can just reply to this email and let me know.</p><p>Thank you</p>",2025-08-06 15:00:58,positive
8878528,4090986,"<p>Hi Will,</p><p>I have tried calling on the numbers we have for you but have not been able to reach you.</p><p>Unfortunately, I cannot proceed further on your ticket until I have made contact with you.</p><p>Please call back on 1300 900 000 at your earliest convenience so I can work to resolve your issue.</p><p>Thank you.</p><p><br></p>",2025-10-01 15:23:26,positive
8094433,3926208,"<p>Hello Herbert,</p><p>Good day<br>Are you available for a quick assist session?</p><p>Please open your Quick assist application.</p><p>Thank you</p>",2025-08-01 15:33:07,positive
7968903,3892998,"<p>Good morning,<br>Please find local admin account details in the secure link below.<br><br><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?0e11871d70897ebc#6mByLLinz4Am4Z8sCfCPCTzdiAFZBzxYdt4tz1AzJywA"">https://privatebin.orro.cloud/?0e11871d70897ebc#6mByLLinz4Am4Z8sCfCPCTzdiAFZBzxYdt4tz1AzJywA</a></p><p>Ensure you copy these to your own secure location as the link will not work after a few days.</p><p>Please reply and confirm that you can access the link and have secured the details.</p><p>Thank you</p>",2025-07-21 11:40:47,positive
7974138,3898969,"<p>Hi Tenille,</p><p>Good day,</p><p>We are currently reviewing your request and we will get back to you as soon as possible.</p><p>Thank you</p>",2025-07-21 17:54:47,positive
8225167,3962217,"<p>Hi Perdita,</p><p>Good day,</p><p>We successfully granted Jovelyn an access to the said folder.</p><p>Please advised Jovelyn to try it again.</p><p>Thank you</p>",2025-08-14 17:02:19,positive
8167245,3941419,"<p>Hi Kallie,</p><p>Sorry for the delayed response. I am still waiting to get a response from security team. I have escalated this with security team.</p><p>Installation of application is getting blocked by security rule which is company &nbsp;wide</p><p>I&#39;ll message/call you as soon as i get reply.</p><p>Thank you.</p>",2025-08-08 15:49:18,positive
8460044,4017138,"<p>Hi Samantha,</p><p>For RiskMan access, we have forward your request to <a href=""mailto:Applications@claro.com.au"" target=""_blank"" style=""box-sizing: border-box; background-color: rgb(255, 255, 255); color: rgb(63, 95, 99); text-decoration: underline; outline: 0px; scrollbar-color: revert !important; outline-offset: -2px; cursor: pointer; font-family: Roboto, sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal;"" id=""isPasted"">Applications@claro.com.au</a></p><p>It is managed by Zenitas internally.</p><p>Thank you.</p>",2025-09-05 14:45:48,positive
8220573,3960380,"<p id=""isPasted"">Hi,</p><p>Thank you for reaching out to the Orro Helpdesk. Your ticket has been reviewed, and we are escalating to one of our second-level support technicians, who will be in touch with you shortly. If you require an update or have any information that may assist us in our work, please do not hesitate to reply to this email or contact us.</p><p><br></p>",2025-08-14 10:44:50,positive
8152422,3919747,"<p>Hi Annnyce,</p><p>When would you have some time for me to look at your computer when you don&#39;t need it?<br>Thanks</p><p>Ashish</p>",2025-08-07 10:40:37,positive
8708919,4062915,"<p>Hello james , users are now added to the agentspace ad group .</p><p>Thanks &amp;Regards.</p>",2025-09-22 16:07:34,positive
9009566,4106711,"<p>Hi Heather,</p><p>Good day,</p><p>We successfully granted Vanessa Labesig a full access to Invoice Reconciliation inbox.</p><p>Kindly allow 10-15 minutes for the system to populate with the changes.</p><p id=""isPasted"">Should you require further assistance, please feel free to reply to this email, or contact us on 1300484529.</p><p>&nbsp;</p><p>Have a nice day</p><p>Thank you</p>",2025-10-07 14:59:03,positive
8133554,3936311,"<p>Good afternoon Michael,<br>We have found milauavd-4 has some disk volume issues and is stating that a restart is required to repair them. Do you have a particular window that I can set to schedule a restart?<br>This may or may-not be related to the reported issue but you and the other two MSG staff reported were on this server. It could also explain why a sign-out/in resolves the issue. The following staff are currently signed-in.</p><p><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=KeDGddY1UHyp16zsOyXwGaGRPbS6rqdsV1w3uBmM.png"" style=""width: 555px;"" class=""fr-fic fr-dib""></p><p>Please let me know accordingly.</p><p>Thank you&nbsp;</p>",2025-08-05 15:19:26,positive
7877146,3862468,"<p>Hi Thakur,</p><p>Good day,</p><p>I have tried to call you back regarding your concern, but it seems you are not available at this moment.</p><p>Please let me know your preferred time to have remote session in your device to assist you regarding this concern.</p><p><br></p><p>Thank you</p>",2025-07-10 10:41:29,positive
8873123,4089788,"<p>Hello Cheryl, I&#39;m just wondering if you still need an assistance , if not can you reply me back so i can close this ticket.</p><p>Thanks&amp;Regards.</p><p><br></p>",2025-10-01 11:47:47,positive
8420945,4009693,"<p>Hi Maria,</p><p>I have created the following sharedmailbox.</p><div style=""color: rgb(0, 0, 0);font-size:16px;font-style: normal;font-weight: 400;text-align: start;text-indent: 0px;font-family: Aptos, Aptos_EmbeddedFont, Aptos_MSFontService, Calibri, Helvetica, sans-serif;"">nursingeba@wyvernhealth.com.au&nbsp;</div><p>Please let me know if there are any issues/questions.</p><p>Thank you.</p>",2025-09-03 10:30:46,positive
8709350,4062964,"<p>Hi Karen,</p><p>Good day,</p><p>I attempted to call you back to check with you regarding your Arcare E case issue, but it seems that you are not available at this moment.</p><p>Please let me know your preferred time to call you back.</p><p>Thank you</p>",2025-09-22 16:39:31,positive
8825183,4079619,"<p id=""isPasted"">Hi,</p><p>Thank you for reaching out to the Orro Helpdesk. Your ticket has been reviewed, and we are escalating to one of our second-level support technicians, who will be in touch with you shortly. If you require an update or have any information that may assist us in our work, please do not hesitate to reply to this email or contact us.</p>",2025-09-29 11:45:46,positive
8294335,3976972,"<p>Hi Tracey,</p><p>Hope you are doing well,</p><p>WHile searching for Yang in O365 tenancy, we are getting three different users with First name as Yang,&nbsp;</p><p>May we please request for Yang&#39;s full name or email address.</p><p>Please let us know,</p><p>Thanks,</p><p><br></p>",2025-08-21 15:08:38,positive
8209783,3955626,"<p>Hi Susan,</p><p>Good day.</p><p>I attempted to call you back to ask for some clarifications regarding your request, but it seems that you are unavailable at this moment.</p><p>We would like to inform you that we only email group in the system (SGS Glebe Office &ndash; All Offices (as at 22 May 2025)) and it&#39;s email address is <a data-fr-linked=""true"" href=""mailto:SGSGlebeOfficeAO@goodsams.org.au"" id=""isPasted"">SGSGlebeOfficeAO@goodsams.org.au</a></p><p>Kindly confirm if this is the Glebe Offices email group that you requesting to delete it.</p><p><br></p><p>Thank you</p>",2025-08-13 13:56:01,positive
8164513,3947812,"<p>Hi Anchisa,</p><p>Good day,</p><p>We successfully updated your profile in the system.</p><p>Kindly try it again after 10 to 15 minutes for the changes to take it effect.</p><p><br></p><p>Thank you</p>",2025-08-08 11:52:23,positive
7911732,3860878,"<p><br></p><p>Hi Jack,</p><p><br></p><p>Thanks for the confirmation, we will now proceed with the ticket closure.&nbsp;</p><p><br></p><p>Have a great day&nbsp;</p>",2025-07-14 15:58:00,positive
8091682,3916607,"<p>Hi Lucy,</p><p>Apologies for the inconvenience caused by OnBase issue in viewing documents.</p><p>I was working with Patrick on this, we did not had much luck. We have L3 tech from Orro, who is aware with OnBase set up for MIPS, he was also sick away this week.</p><p>Hoping Chris Kemp will be back on Monday, I will work with him with your ticket. I understand, that alternative workaround must be really time consuming for you and causing delays for your work. Assuring you, I will take this as a priority for Monday and troubleshoot for you with Chris and L3 tech if needed.</p><p>Appreciate your patience and understanding on this matter.</p><p>Thank you.</p><p>Kind Regards,</p><p>Pawan</p>",2025-08-01 10:53:11,positive
8121066,3862443,"<p>Hi Julio,</p><p>Thanks for the conversation today. I can see Debbie&#39;s account was terminated on 30/05/2025 from our end.&nbsp;</p><p>Please let me know if you can rebuild the List yourself or if you want us assign a license to the user account to get some more time then please send us an approval from IT team.</p><p><br></p><p>Thanks</p><p>Ashish</p><p><br></p>",2025-08-04 12:44:35,positive
9141185,4119424,"<p>Hi Klara,</p><p>Outlook mailbox has a 35 MB send limit and a 36 MB receive limit. If you need to share files larger than these thresholds, please upload them to OneDrive or SharePoint and share the link instead.</p><p>Please let me know if you any issues/questions.</p><p>Thank you.</p>",2025-10-13 08:12:30,positive
7936927,3860799,"<p>Hi Nicollette,</p><p>Thank you for the email.</p><p>I have scheduled user termination for &nbsp;<span style=""color: rgb(0, 0, 0); font-family: poppins, sans-serif; font-size: 13px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal; background-color: color(srgb 0.423529 0.458824 0.490196 / 0.125); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;"" id=""isPasted"">&nbsp;Monday 21 July 2025 at 5:00pm. as per your email.</span></p>",2025-07-17 10:51:25,positive
8196244,3954256,"<p>Hi Dean,</p><p>Hope you are doing well,</p><p>We have checked the Security group for Finance folder and compared with Stephen Brown and the Security group matches.</p><p>Would you be able to let us know on which folders George is not able to access inside the Finance folder.</p><p>In regards to the SharePoint access, I thought that SharePoint access was managed by Trish, as the credentials we have for logging into SharePoint is not working.</p><p>Please let us know.</p><p><br></p><p>Thanks,</p><p><br></p>",2025-08-12 10:52:52,positive
9151059,3995054,"<p>Hi Michael,<br><br>Thanks for your patience with this ticket.<br><br>After coming back to this ticket and checking a few things in the background with fresh eyes, I&#39;ve manually removed the certificate from the server&#39;s local store. You can expect Defender to reflect this removal in approximately 24 hours.<br><br>I&#39;ve marked the ticket as resolved and closed it out accordingly. Please feel free to reach out if there&#39;s any complication.<br><br></p>",2025-10-13 15:20:08,positive
8750787,4069860,"<p>Hi Haylee,</p><p>Data Governance Committee distribution list updated as per request.</p><p>Thank you.</p>",2025-09-24 14:52:11,positive
9040601,4106339,"<p>Hi Nalaka,</p><p>Good day.<br><br>Although the investigation revealed no suspicious activity to be concerned about, we would like to alert you to a vulnerability that the Cyber Security Team has identified with regards to using personal email for MFA. This vulnerability cannot be monitored because it is private account and could be easily compromised, which could lead to more problems down the road.<br><br>Account security measures were implemented, including email blocking, MFA resets, password resets, and spam reports on Tammy&#39;s account.<br><br>We&#39;ll be closing this ticket, but don&#39;t hesitate to contact us if you have any more questions. We&#39;ll take care of your concerns as soon as we can.<br><br>Thank you.</p><p><br></p>",2025-10-08 15:31:17,positive
7935488,3889366,"<p>Hi Nicole,&nbsp;</p><p><br></p><p>I hope this email finds you well. Current SharePoint sites have different set of permissions that doesn&#39;t allow all users to have access to. We can create a SharePoint/Teams site where we can set you as the owner and admin to be shared to everyone. Please let us know if how you want to proceed with the request.&nbsp;</p><p>Thank you.</p>",2025-07-17 08:42:48,positive
8141584,3940629,"<p>Hi Steve,<br><br>Good day.<br><br>I tried calling but unable to get through, please share with us your best contact number and availability so we can assist you accordingly.<br><br>Thank you.</p>",2025-08-06 11:08:34,positive
8060801,3920899,"<p id=""isPasted"">Hi Jack,</p><p><br></p><p>Good day,</p><p>We are pleased to inform you that the account for Porcha De Jager has been successfully created in our system.</p><p>Please refer to the following link for the credentials:</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?a0b7ee990b09931f#9cSMppL2XsHPfkduyoVYUZW2KTMncQ6Z3J3uVcCEz1vf"" id=""isPasted"">https://privatebin.orro.cloud/?a0b7ee990b09931f#9cSMppL2XsHPfkduyoVYUZW2KTMncQ6Z3J3uVcCEz1vf</a></p><p><br></p><p>Please let us know if you need further assistance or question for this account.</p><p>Thank you</p>",2025-07-29 14:45:18,positive
8710980,3995054,"<p>Hi Michael,<br><br>Thanks for your patience while this ticket&#39;s been in our escalation queue awaiting attention.<br><br>I&#39;ve had a look through Defender to find the certificate alert in question, but it seems we don&#39;t actually have access to the Defender &gt; Vulnerability Management &gt; Inventories view as a global reader RBAC role.<br><br>In your screenshot, I can see what looks like another active DNS certificate for *.milleniumsg.com<br><br>Was that active certificate generated on the same date as the other expired or the day after?<br><br></p>",2025-09-22 18:56:08,positive
8323510,3972658,"<p>Good morning,<br>Just a quick follow-up as we have not heard back. Please be advised that this ticket will be closed COB 26/08 if no response is received. The ticket can be reopened if a reply to this email is received within five business days. After that time a new ticket will need to be submitted.</p><p>Thank you</p>",2025-08-25 10:32:56,positive
9146484,4120140,"<p>Hello team , Re confirmed with the user if the access is working , user confirmed its working&nbsp;</p><p>Thanks &amp;Regards.</p>",2025-10-13 11:54:05,positive
8898909,4003309,"<p>Hi Dee,</p><p>Good day,</p><p>May we ask to please double check again your zenitas.ap mailbox.</p><p>Please let me know if you are able to find the said emails.</p><p>Thank you</p>",2025-10-02 10:37:14,positive
7919121,3886459,"<p>Hi <span style=""color: rgb(0, 0, 0); font-family: poppins, sans-serif; font-size: 13px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;"" id=""isPasted"">Rohie, Michael access and profile update completed as per requested. Thank you.</span></p>",2025-07-15 12:31:58,positive
8207215,3957378,"<p>Hi Olivia,</p><p>This is now completed.</p><p>Please allow up to 60 minutes for outlook to reflect the changes through.</p><p>Thank you.</p>",2025-08-13 10:29:47,positive
7969613,3891796,"<p id=""isPasted"">Hi Roger,</p><p><br></p><p>Good day,</p><p>We are pleased to inform you that the account for JD Xu has been successfully created in our system.</p><p>Please refer to the following link for the credentials:</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?b57276b4de991299#6rG95wUwmjbVmpgs66LP9k7r1wUFoaDb1jzHBFZnEPCT"" id=""isPasted"">https://privatebin.orro.cloud/?b57276b4de991299#6rG95wUwmjbVmpgs66LP9k7r1wUFoaDb1jzHBFZnEPCT</a></p><p><br></p><p>Please let us know if you need further assistance or question for this account.</p><p><br></p><p>Thank you</p><p><br></p>",2025-07-21 12:38:53,positive
8141323,3941244,"<p>Hi Sarah,</p><p>Good day,</p><p>Just to inform you that Salo is currently encounter issue in accessing her SharePoint and Teams application.</p><p>We would like to secure your approval just in case we need to update her profile in the system to resolve this issue.</p><p>Thank you</p>",2025-08-06 10:47:35,positive
8229277,3962805,"<p>Hi Maria and Dionne,</p><p>Good day,</p><p>May we ask for the email address for the generic logon being used by Agency staff.</p><p><br></p><p>Thank you</p>",2025-08-15 08:09:53,positive
8095512,3926208,"<p id=""isPasted"">Hi Herbert,</p><p><br></p><p>Good day,</p><p>Unfortunately, I cannot login to my Teamviewer.</p><p>Could you please download and install Quick assist from your Microsoft Store.</p><p><br></p><p>Thank you</p>",2025-08-01 16:50:34,positive
7930766,3860735,"<p>Good afternoon Emmanuel,<br>Sorry I missed you as I was in a meeting. I can see that you spoke with one of my colleagues and that you would like Automatic Online Archiving enabled. I am seeking direction from KD Bus in regard to this as there are costs associated. I am also seeking information on the KD Bus Record Keeping policy as it is possible that business related emails should be stored in a suitable system and not retained in email mailboxes. This often causes issues with access to relevant information once someone leaves the organisation. Or if emails are accidentally deleted.<br>I&#39;ll provide an update when information comes to hand.<br>In the meantime, the manual moving of emails and deletion of non-relevant emails should be a viable workaround.</p><p>Thank you</p>",2025-07-16 16:26:43,positive
8026335,3908856,"<p>Hi Daniel,<br><br>Good day.<br><br>The machine setup has been completed. You can now login using your username and password. If additional software is needed, please reach out with your manager to request approval.<br><br>Thank you.</p>",2025-07-25 14:47:13,positive
8908280,4095193,"<p>Hi Claudia,</p><p>Good day.<br><br>First of all, WHS &amp; RTW is a Microsoft 365 group and not a user account so there is no password for this. To get access, members can be added and Alax is already a member of the group which allows him access to the SharePoint site.<br><br>May I ask what you&#39;re trying to do?<br><br>Please share with us your availability so we can discuss the request.<br><br>Thank you.</p>",2025-10-02 16:05:45,positive
8233276,3961679,"<p>HI Riti,</p><p>Please check your emails for the OneTouch Portal access.</p><p>Kindly let me know if you could access the portal now.</p><p><br></p><p>Thanks</p><p>Ashih</p><p><br></p>",2025-08-15 14:40:52,positive
8336908,3988328,"<p>Hi Nalaka,</p><p><br></p><p>Good day,</p><p>We are pleased to inform you that the account for Ashan Gunatilaka has been successfully created in our system.</p><p>Please refer to the following link for the credentials:</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?548a140c08e356f0#ArGDePKyc6zg7RQ7i2hNHEL6sSNJ3DceimzTW6fFpXpj"" id=""isPasted"">https://privatebin.orro.cloud/?548a140c08e356f0#ArGDePKyc6zg7RQ7i2hNHEL6sSNJ3DceimzTW6fFpXpj</a></p><p><br></p><p>Please let us know if you need further assistance or question for this account.</p><p><br></p><p>Thank you</p>",2025-08-26 13:51:48,positive
8187967,3864086,"<p>Hi Krishan,</p><p>Good day,</p><p>I attempted to call you back to check again this issue from your end, but it seems that you are not available at that moment.</p><p>May we ask if you still need our assistance from our end?</p><p>Thank you</p>",2025-08-11 14:53:27,positive
9143983,4119742,"<p>Hi Denver,</p><p>Lument account created, for MFA setup please login to&nbsp;<a href=""//office.com"">office.com</a> with credential below<br><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?e0d254271220584b#-EUT5nyQ2dSJh7n9TxuUXEgZ9Xu23YQpwSH4NS8LEQD9W"" id=""isPasted"">https://privatebin.orro.cloud/?e0d254271220584b#-EUT5nyQ2dSJh7n9TxuUXEgZ9Xu23YQpwSH4NS8LEQD9W</a></p><p>Thank you.</p>",2025-10-13 10:10:50,positive
9064000,4112606,"<p>Hi Upasana,</p><p id=""isPasted"">Good day,</p><p><br></p><p>We are pleased to inform you that we successfully granted Gabi Honda a full access to the Workxtra Helensvale mailbox.</p><p>Kindly allow 10-15 minutes for the system to populate with the changes.</p><p>Should you require further assistance, please feel free to reply to this email, or contact us on 1300484529.</p><p><br></p><p>Have a nice day</p><p>Thank you</p>",2025-10-09 12:21:57,positive
9033212,4108333,"<p>Hi Carol,</p><p>Good day,</p><p>We already actioned this case and the email address has been blocked in the organization.</p><p>If you want to change your password, please let us know so we can assist you for that one.</p><p id=""isPasted"">Should you require further assistance, please feel free to reply to this email, or contact us on 1300484529.</p><p>&nbsp;</p><p>Have a nice day</p><p>Thank you</p>",2025-10-08 11:27:05,positive
8073834,3924688,"<p>Hi Maria,</p><p>Good day,</p><p>Yes, we have given a QMS access to Saphy.</p><p><br></p><p>Thank you</p>",2025-07-30 17:16:09,positive
8051127,3906029,"<p>Thank you for providing the screenshot. We were able to find the cause and resolve, and tested.&nbsp;<br><br>This should now be working, please let me know if there&#39;s any issues.</p>",2025-07-28 17:12:54,positive
8704288,4057228,"<p id=""isPasted"">Hi Nalaka,&nbsp;</p><p><br></p><p>Good day,</p><p>I have tried to call you back to have further discussion for this request, but it seems that you are not available at this moment.</p><p>Please let me know your preferred time to call you back.</p><p><br></p><p>Thank you</p>",2025-09-22 11:43:34,positive
8296575,3978186,"<p id=""isPasted"">Hi Maria,</p><p><br></p><p>Good day,</p><p>We are pleased to inform you that the account for Jennifer Scaysbrook has been successfully created in our system.</p><p>Please refer to the following link for the credentials:</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?854f45694071faf6#51NhW6LmZVLhN3GQ589SCpFK2vRbcsuRqRoHZCWfFhsJ"" id=""isPasted"">https://privatebin.orro.cloud/?854f45694071faf6#51NhW6LmZVLhN3GQ589SCpFK2vRbcsuRqRoHZCWfFhsJ</a></p><p><br></p><p>Please let us know if you need further assistance or question for this account.</p><p><br></p><p>Thank you</p>",2025-08-21 18:38:28,positive
